ds,actual,yhat,yhat_lower,yhat_upper
2016-10-31,1470.0,1755.743144130102,1141.3986738398319,2364.4604936208148
2016-11-01,1712.0,1683.2324411567017,1081.8930845126376,2385.356202566954
2016-11-02,1833.0,1654.003056513101,1086.8371620852542,2305.2029765370894
2016-11-03,1287.0,1462.3155556647089,865.210895427469,2123.674683034861
2016-11-04,1183.0,1489.2787178809103,802.5049641390336,2131.006785230932
2016-11-05,1190.0,1878.6252749442124,1273.166048598683,2539.292200789117
2016-11-06,1738.0,1948.4553945126643,1331.847585831616,2542.066740853098
2016-11-07,1171.0,1543.6273114232283,936.2702935765021,2194.0161348490915
2016-11-08,1467.0,1350.21392778237,702.2446310038176,1994.6935586137413
2016-11-09,1105.0,1280.1135298446275,656.2347879801272,1910.603938388639
2016-11-10,916.0,1123.9565329632567,510.34999623167283,1765.9327138649714
2016-11-11,1047.0,1228.3604986711982,555.5792632994269,1834.542251885313
2016-11-12,1536.0,1699.0185507669266,1073.3289850903348,2330.505583420679
2016-11-13,1971.0,1836.9965799923937,1158.4758410903019,2492.377390305885
2016-11-14,1358.0,1493.5957442797,844.3775649750191,2098.145567954658
2016-11-15,1232.0,1365.4161106690021,707.8218580990679,1961.4709059133606
2016-11-16,1857.0,1358.3540829744795,669.1671934429852,1950.8866061223641
2016-11-17,1269.0,1240.6908897276348,579.5240345063194,1870.6965034451125
2016-11-18,1094.0,1340.010299282795,669.4781999784341,1971.7401191817232
2016-11-19,1323.0,1765.2216702541139,1142.3675863245376,2403.6923823048787
2016-11-20,1713.0,1842.4962721993525,1215.5364041777455,2467.675917498826
2016-11-21,1352.0,1450.8710039952132,818.9656523824876,2053.822185117063
2016-11-22,1006.0,1296.516743714441,687.3697470440553,1884.8328457447237
2016-11-23,1263.0,1273.7685625737681,668.2921874006998,1900.5853912463976
2016-11-24,1013.0,1136.7519989333994,517.3138157359506,1735.5223034237479
2016-11-25,987.0,1217.0287494441077,622.2900784584659,1875.4167188816266
2016-11-26,1275.15,1647.4910025411266,1067.7034742150033,2272.448081723497
2016-11-27,1798.0,1779.2957533046451,1134.4965148881313,2413.586632346608
2016-11-28,1404.0,1495.57327990617,868.285344428836,2134.040179398094
2016-11-29,1119.0,1479.9417007597099,890.8543468401945,2149.0490685604946
2016-11-30,1641.0,1591.9584397418173,983.2697630475483,2254.590636514227
2016-12-01,1862.0,1560.3338231884115,938.1734842226493,2234.534749058351
2016-12-02,1692.0,1708.8781779871476,1103.4905194557944,2371.6915431180423
2016-12-03,1800.0,2170.1600681333416,1509.6844641958364,2814.528742410841
2016-12-04,2769.774,2288.602360335734,1681.7262673287355,2915.5108275918506
2016-12-05,4866.0,1935.1533580959158,1255.4374105967408,2560.1069797525347
2016-12-06,1562.0,1792.342555725504,1139.575468854446,2452.156180240069
2016-12-07,2136.0,1745.0049732627622,1109.0290763903652,2353.5560426094657
2016-12-08,1462.0,1570.359494015095,978.0737919348679,2220.690458544841
2016-12-09,1196.0,1638.9683198491498,971.9039476540137,2240.669826932369
2016-12-10,1497.0,2099.6468024791325,1498.4278716407307,2709.9631770886667
2016-12-11,2638.0,2274.5534374915633,1605.180722427895,2932.9150523109824
2016-12-12,1889.0,1994.0288444097798,1346.6022781112833,2630.3139333447702
2016-12-13,1012.977,1911.5030563009268,1284.717870737769,2549.2820714628424
2016-12-14,3526.0,1908.1386854413358,1244.2749846813483,2560.6398497316245
2016-12-15,1736.0,1772.586400093772,1138.1375579855726,2398.319935462573
2016-12-16,1704.0,1879.4386874584584,1235.1852609173084,2503.5286633129567
2016-12-17,1670.0,2362.2339908868494,1705.3626577347632,2968.942113788925
2016-12-18,2128.0,2519.3696487174025,1854.6577017964619,3171.405007594194
2016-12-19,1636.0,2171.9863706452134,1541.4701154144273,2776.137162203101
2016-12-20,2361.0,1990.2139711859063,1386.94414849449,2659.14870448584
2016-12-21,2011.0,1885.5438792471407,1200.432750734814,2522.506930433061
2016-12-22,2413.0,1667.4508951849668,1074.291906553493,2343.865659865488
2016-12-23,2198.662,1708.9747216691844,1085.2899485842474,2338.2581324310318
2016-12-24,2364.0,2128.628463172305,1449.601622764846,2757.2059718573155
2016-12-25,0.0,2218.2868805795774,1584.3004850049417,2893.1276900351104
2016-12-26,1899.0,1814.8670967160315,1205.27228830183,2505.5029158114944
2016-12-27,1244.0,1617.3831518333923,1003.8783703280682,2242.494507474792
2016-12-28,1800.0,1554.9071974865506,936.2316524007842,2164.9336924796467
2016-12-29,1715.0,1427.3407861647756,826.798252340149,2062.216499364788
2016-12-30,2275.0,1576.8601369938594,929.5330969306045,2239.098914148609
2016-12-31,2644.0,2090.3577744769664,1450.889803086952,2732.047105830137
2017-01-01,0.0,2243.4781416728083,1626.2781919171734,2835.7460733800476
2017-01-02,2506.782,1871.2567032658148,1248.0175645295992,2468.7791036571048
2017-01-03,2046.0,1671.1238819790171,1013.4218200501934,2295.3858228373892
2017-01-04,1901.0,1561.8208342454798,893.6500182708312,2228.883747997512
2017-01-05,1595.0,1333.9248854509638,678.4164967788993,1926.4735952628182
2017-01-06,1278.0,1340.6822660972305,721.0810097231825,2017.258745716425
2017-01-07,1522.0,1708.0727905840176,1042.1156500523327,2379.297195921503
2017-01-08,2659.0,1762.8964379426284,1123.672455239505,2386.8679472614676
2017-01-09,1245.0,1373.9737628797977,720.5621097236871,2024.3798513855993
2017-01-10,1343.0,1234.9329104235642,605.1347702041529,1857.8010205679284
2017-01-11,1356.0,1228.995029839539,578.6692783296543,1869.2838553097558
2017-01-12,1118.0,1107.6986302028747,482.5659622420088,1723.3361126591672
2017-01-13,1334.0,1207.060121260641,563.2134296811679,1869.0532257530658
2017-01-14,1752.0,1659.045497264069,958.943553984282,2311.2558576597553
2017-01-15,1822.0,1799.7431149259094,1091.3260156419374,2472.8339820228302
2017-01-16,1372.0,1491.3784271509223,865.9702748643258,2102.2827569573287
2017-01-17,1547.0,1405.10677076382,769.9237128544792,2023.4824226306182
2017-01-18,1392.0,1404.387372455336,752.5124269216585,2040.9164592059528
2017-01-19,1004.0,1243.4878261955603,605.7966790633426,1937.3306235186615
2017-01-20,1594.0,1283.9414651564675,622.5898549062281,1950.555758394533
2017-01-21,1482.0,1685.590943947656,999.7245835842133,2285.4684491066278
2017-01-22,1610.0,1793.4283697429305,1104.7482105586535,2467.889244096631
2017-01-23,1464.0,1458.1362740610637,764.5664607961418,2114.405183917309
2017-01-24,1124.0,1337.3093695522255,617.0657778000464,1945.2297607182961
2017-01-25,1100.0,1298.471535814423,654.3195976648633,2009.9928958037294
2017-01-26,885.0,1120.2049088785302,461.7056945167856,1778.9187982700473
2017-01-27,1064.534,1190.1632955696718,598.9952001677253,1833.3296107171445
2017-01-28,1538.0,1673.0222398526707,1082.4211720294195,2348.618712597554
2017-01-29,1556.0,1891.0774750340954,1229.8351298883815,2526.844816841061
2017-01-30,1215.0,1660.760962666885,1054.0011573537931,2317.5796259072486
2017-01-31,1396.0,1615.339006847519,953.4109678058192,2249.6381890239495
2017-02-01,2043.0,1615.0764764725975,989.6259584569623,2233.4637447837895
2017-02-02,1506.0,1438.8172938549667,805.0361764644758,2093.571250863052
2017-02-03,1444.0,1468.7304808737547,776.7679832909417,2067.3065609688388
2017-02-04,1777.0,1858.1181463950527,1224.9113562054158,2467.7169817644617
2017-02-05,2130.0,1928.1608458210874,1259.1390703393677,2514.7374316560126
2017-02-06,1561.0,1521.2617702432335,846.8061271973277,2153.314076023422
2017-02-07,1535.0,1320.3899123197405,684.4508532471193,1968.7163694515093
2017-02-08,1186.0,1232.958926512087,613.9794338209965,1958.8601080041196
2017-02-09,872.647,1054.2715227734195,387.3698363748404,1725.4928607905513
2017-02-10,1313.0,1144.8655724197292,503.00865064540255,1777.6660035308053
2017-02-11,1638.0,1617.4820597179846,963.4066952269283,2248.563714382221
2017-02-12,1811.0,1763.3406736419738,1119.3281486987817,2388.8903273970277
2017-02-13,1359.0,1420.9682255040748,785.9283385624019,2102.7871492974045
2017-02-14,1119.0,1284.985279699122,651.8862491063619,1994.9917664649836
2017-02-15,1161.0,1266.211623659275,627.8394605200685,1918.9748932764514
2017-02-16,1083.0,1143.9114703839634,506.33813244076043,1752.2871914479508
2017-02-17,1271.617,1254.6717078302536,633.2117057248342,1902.4795008235685
2017-02-18,1618.0,1701.4396296112234,1023.7117665458577,2333.9404701510894
2017-02-19,1507.0,1790.7525215854132,1169.3487631679734,2414.681821287904
2017-02-20,1499.0,1390.7626366071543,730.3104064237675,2043.7655077909822
2017-02-21,1549.0,1216.6158309226919,596.8444481852284,1894.318885785479
2017-02-22,1025.0,1176.4736341753567,551.6255941677731,1825.3187205702798
2017-02-23,1170.0,1033.4726989815404,362.5665612238101,1656.1086423513045
2017-02-24,1643.0,1117.3454145709802,501.24691098374404,1792.4100727870648
2017-02-25,1885.0,1546.2428643123199,917.4443516013844,2215.252187938301
2017-02-26,1987.0,1654.3006315668677,1001.0166179333919,2254.8954640063166
2017-02-27,1349.0,1326.665494954687,702.711499824255,1989.4547233562848
2017-02-28,1418.0,1268.777778638542,614.6325540227504,1909.5554007107398
2017-03-01,1863.0,1357.1218286110886,755.390733572687,2026.5991917540136
2017-03-02,1241.0,1322.5698615997828,688.8874193388853,2006.205740643117
2017-03-03,1273.0,1478.8785117564953,849.3294713342359,2112.9978783074157
2017-03-04,1519.0,1942.3785897397147,1264.2437073067974,2614.486280263552
2017-03-05,1772.0,2044.979207729186,1382.4059287296259,2731.998860866796
2017-03-06,1391.0,1661.6113542267487,1013.2915493056244,2256.975992642625
2017-03-07,1094.0,1489.111808283286,858.690302926541,2086.366580739014
2017-03-08,1128.0,1415.2648949595552,754.383019029491,2071.0347095602046
2017-03-09,1078.0,1210.542912834239,567.3646631142266,1892.7833345595407
2017-03-10,1690.0,1241.2202829466721,568.7705603964572,1859.8486299525737
2017-03-11,1722.0,1658.3884337263871,1026.7717484227137,2258.3851024078517
2017-03-12,2008.0,1790.1869075038721,1102.351129665469,2431.2212089857053
2017-03-13,1386.0,1476.6286352998964,820.5519705613823,2120.2498560292047
2017-03-14,1296.0,1376.59764420341,762.5726466866763,2041.7809368392445
2017-03-15,1309.0,1361.1372304205547,704.9768749131434,2024.5695541191365
2017-03-16,1454.0,1207.335018636114,584.7743049703643,1845.6225869816703
2017-03-17,1597.0,1292.0671362857888,650.1103099616247,1914.0171059584509
2017-03-18,1785.0,1760.6343815825708,1082.23581720614,2385.7171689789116
2017-03-19,1732.0,1918.5332724753434,1276.9938997605932,2574.0758631012977
2017-03-20,1544.0,1586.4421921371259,927.2518480349547,2236.4198620770317
2017-03-21,1600.0,1426.8840772540714,770.2264295399997,2085.786919377478
2017-03-22,1180.0,1336.6296935932512,626.8120663310665,2010.1089924921316
2017-03-23,1210.0,1120.8087126930254,443.3830515422114,1836.845268576806
2017-03-24,1391.0,1165.8739345462238,511.0275961210245,1806.5326948847119
2017-03-25,1955.0,1605.6656934290882,1001.0521706248427,2210.6406975766577
2017-03-26,1648.97,1731.2455113176711,1093.9237892148572,2363.6647485287017
2017-03-27,1285.0,1367.1212467336552,706.9194639390686,1993.1635679865176
2017-03-28,1219.654,1200.3631967551573,550.9404055684097,1845.4173808629364
2017-03-29,1902.0,1153.3186891272728,507.60826681953694,1782.3230805724552
2017-03-30,1130.0,1035.2911283295568,393.3341169933431,1654.835237491131
2017-03-31,1493.0,1209.8997621449068,593.8591356830501,1861.931239582714
2017-04-01,2269.0,1776.1144305506707,1135.6567195930986,2423.4885491930863
2017-04-02,1793.0,1999.2269945965488,1347.8174478100461,2670.4740006197662
2017-04-03,1579.0,1695.776758775447,1039.820329048916,2396.9712775110543
2017-04-04,1757.0,1552.9027165352493,865.082478871031,2199.4928667036493
2017-04-05,1529.0,1486.5756852018753,846.7097741004468,2155.0148843381144
2017-04-06,1564.0,1293.9016944781406,653.7428208119046,1947.1118363522194
2017-04-07,1338.0,1337.3651757608452,700.5122112902444,2012.2409005451807
2017-04-08,1331.0,1741.688442834053,1084.3565989648384,2378.198515449059
2017-04-09,1613.0,1820.994849720962,1137.8218188109554,2482.296073269475
2017-04-10,1393.0,1438.8466112985088,764.0594804499441,2117.0935993867492
2017-04-11,1510.0,1299.1533667303918,703.2020032941903,1938.1882618399216
2017-04-12,1463.0,1295.8024044745575,663.4008664693139,1940.0766436404072
2017-04-13,1348.0,1184.958735851587,509.86731820545236,1819.1716451360674
2017-04-14,1670.195,1299.617713351615,656.9828234403805,1926.581059266855
2017-04-15,1599.0,1760.9221556521957,1106.0525890794815,2424.3327601867622
2017-04-16,1411.0,1894.266249343451,1196.4743874312696,2573.3112001774325
2017-04-17,1583.0,1566.9511205775887,926.4114530615378,2236.545355074986
2017-04-18,1674.789,1467.6438793740388,835.4191540528363,2158.886480145984
2017-04-19,1147.0,1466.4048005929508,783.4669255527996,2099.3708852358554
2017-04-20,1121.0,1309.8913484970453,642.2603475661842,1932.0878216767226
2017-04-21,1906.0,1347.5485813451467,721.2169216127355,1967.981654190919
2017-04-22,1486.0,1730.969076766828,1076.4992836912113,2350.127595763408
2017-04-23,2108.0,1806.02053335487,1155.3009916542032,2434.3218600034147
2017-04-24,1518.0,1437.845259923579,790.6425448065717,2005.5044681877696
2017-04-25,1669.0,1299.871303723025,638.4362549681414,1914.0208566482006
2017-04-26,1649.0,1255.4949496118195,562.9728401261228,1872.2200953699912
2017-04-27,1022.0,1066.8648870996371,421.7610993429158,1735.343201258068
2017-04-28,1304.0,1112.006316966423,434.2353334258068,1714.6693191750553
2017-04-29,2051.0,1559.982252578284,899.4334682118624,2198.5381397033534
2017-04-30,1638.0,1746.3980978140316,1093.1881122992395,2388.8606587668933
2017-05-01,2128.0,1504.6509713127919,822.8548118063667,2083.1584081595015
2017-05-02,1715.0,1476.2273811235993,818.3635423754612,2101.928665449545
2017-05-03,2327.0,1508.1631191875056,830.3027411056468,2137.924731785392
2017-05-04,1069.0,1360.4388630824199,690.5967703332448,1973.4452577638376
2017-05-05,1239.0,1409.1344635341525,794.4678592955106,2063.6005411219194
2017-05-06,1891.0,1812.8905427875711,1124.910800723388,2465.340348306819
2017-05-07,3125.0,1897.6163959595483,1261.9280647128476,2549.030601937204
2017-05-08,1622.0,1507.6262613632475,853.495639578853,2101.7129784112167
2017-05-09,1818.0,1324.1920320561446,705.3566883854306,2046.6400254417588
2017-05-10,1092.0,1246.3923633557733,602.0131037325419,1911.4182502494107
2017-05-11,1007.0,1068.4627714195833,446.2162916707032,1701.4942614766794
2017-05-12,1504.0,1162.749546217371,518.4630505057287,1865.3646793160615
2017-05-13,1725.0,1652.5078963273702,984.6429918094173,2299.7578187318486
2017-05-14,2031.0,1824.409837802084,1238.9870457161007,2506.4485411686683
2017-05-15,1406.0,1505.5492438898364,830.7489899867228,2175.9990004544406
2017-05-16,1421.0,1383.9682677184271,746.9189494896242,2044.6056494753489
2017-05-17,1685.0,1368.8863292497704,743.5768235263948,2004.2364369739084
2017-05-18,948.0,1248.339598346178,590.2001143641083,1895.5077585039953
2017-05-19,1418.0,1372.3280513532206,754.0860602199682,2059.0838234821776
2017-05-20,1787.0,1844.7748483721045,1174.4051205979156,2434.2131942182446
2017-05-21,2335.0,1955.3361236974376,1308.8270949742757,2622.2929876483495
2017-05-22,1319.0,1557.0198917733046,924.9574793035669,2199.7802450385716
2017-05-23,1179.0,1366.6574390255425,674.0719299611449,2001.4018722004182
2017-05-24,1083.0,1303.0818454412463,623.2920329223997,2023.420296420487
2017-05-25,900.0,1142.9277966636896,498.99407592462677,1736.6461768933789
2017-05-26,5551.0,1222.561890688152,580.3459069866444,1933.611454971359
2017-05-27,1515.0,1650.2729925093993,992.5694230748479,2299.6319551055253
2017-05-28,1379.0,1740.08491424783,1075.4717394646511,2334.973163233587
2017-05-29,2379.0,1371.092580632478,732.9984558262869,2041.3355422579257
2017-05-30,1270.0,1265.2002477377218,606.5571585255761,1925.412762190294
2017-05-31,1523.0,1318.4851827215527,648.793473409665,1902.9336816546222
2017-06-01,1465.0,1272.7724675692684,612.5332596329426,1882.0300034903298
2017-06-02,1255.0,1439.4349857358632,798.7899083487139,2099.207327510239
2017-06-03,2171.648,1919.2211060188547,1288.731399556842,2498.9717281417675
2017-06-04,1969.0,2025.8018534102248,1336.3685417394802,2706.130986530516
2017-06-05,1536.0,1632.0581212942304,947.1577580723631,2252.055647407199
2017-06-06,1115.0,1448.2499440381807,799.1020376385386,2131.4862853643103
2017-06-07,1232.438,1369.1602812690294,743.1433119726652,2034.6539938690971
2017-06-08,974.0,1162.312872500853,519.0909033474618,1777.9132187274063
2017-06-09,1594.0,1188.5976826737237,506.99471521531166,1842.5449256787524
2017-06-10,1364.0,1596.0130309926299,881.8796832429024,2248.7506963268524
2017-06-11,2165.0,1714.198470515189,1073.2910024181099,2410.9656487452457
2017-06-12,1340.0,1393.592522723332,691.6993211482312,2030.3281247628743
2017-06-13,1293.0,1303.5031566937982,652.8228099579089,1980.5447483903667
2017-06-14,1232.0,1308.5288061527178,618.6461784085885,1976.391245417999
2017-06-15,1144.0,1172.0576039358837,522.8497048325927,1812.93122449637
2017-06-16,1444.0,1266.4458423986136,617.4969793189737,1904.9597643319742
2017-06-17,1610.0,1743.1998197012954,1134.9336323327404,2415.0243687279117
2017-06-18,1987.0,1915.5702763721504,1274.6547224317576,2544.9616520076092
2017-06-19,1494.0,1609.6679678068863,935.2944810093462,2299.1278882849797
2017-06-20,1571.0,1485.3584127059883,844.1027926728282,2143.2280745434814
2017-06-21,1288.0,1423.2076531280593,751.535454109796,2042.1033473831321
2017-06-22,1140.0,1216.7312665512368,567.6420176549159,1846.9167360410606
2017-06-23,1294.0,1259.1492445749059,625.8869737903735,1921.6649285867306
2017-06-24,2493.0,1699.7714349234145,1096.6585510218754,2384.298179187588
2017-06-25,2000.0,1835.740352413041,1198.8822486997017,2464.5929604441735
2017-06-26,1167.0,1486.4037917073267,844.0278839727146,2122.727236028591
2017-06-27,1169.188,1327.6593817545559,678.1814321333169,2016.8211127526602
2017-06-28,1155.0,1268.6195650522247,589.4533676868872,1926.3961002696099
2017-06-29,1158.0,1120.3039762175044,517.2419519630473,1817.8614944009842
2017-06-30,1568.0,1266.3444669102719,626.2789089999189,1935.409959997979
2017-07-01,2250.086,1824.5509570398883,1165.8833046450677,2493.1644202120206
2017-07-02,2550.0,2059.576750946392,1432.3037087374655,2721.4619314793085
2017-07-03,1638.0,1774.6334107555115,1119.1631240202,2435.6008184985867
2017-07-04,1442.273,1644.2407547315386,1014.0889208246579,2254.5053984940923
2017-07-05,1216.0,1575.6772439004212,933.2154450103266,2171.999397514632
2017-07-06,1427.0,1369.675124407329,726.5215520402555,2021.2632243141663
2017-07-07,988.0,1401.009176250329,743.3137484773488,2014.7794006383772
2017-07-08,1601.0,1798.9356482941835,1140.0586612688242,2434.342919894357
2017-07-09,1861.0,1867.689292239559,1200.8465266176686,2518.2815675384186
2017-07-10,4893.0,1463.0103615930805,801.0223677384818,2087.0144957963503
2017-07-11,1455.0,1294.5195407091946,668.6279810992384,1932.1730629031856
2017-07-12,1251.328,1265.6996312966487,616.5957917687197,1963.3851833087951
2017-07-13,997.0,1141.7008588097265,489.6491035374348,1760.3974571566032
2017-07-14,1626.0,1258.498184834933,606.797354554326,1894.0269767437678
2017-07-15,1540.0,1728.2194641916444,1020.0879245078501,2362.876882412642
2017-07-16,2181.0,1861.1747143761158,1230.8679071495712,2566.053330770782
2017-07-17,1271.0,1523.1786290562086,901.5130365491211,2185.740096807667
2017-07-18,1360.0,1417.941348371147,762.8751662501031,2045.549429384252
2017-07-19,916.0,1426.0751085393406,796.0404379588678,2052.73492560588
2017-07-20,1200.0,1292.901219804485,652.0655945927052,1945.824475559523
2017-07-21,1202.0,1357.6509877095568,718.8278570959455,2011.981475880514
2017-07-22,1363.0,1758.3274206921658,1091.524236902132,2383.1375674563537
2017-07-23,1901.0,1833.150529813382,1211.6499777476192,2482.7740381115586
2017-07-24,1990.0,1457.2464750576312,757.230855622642,2122.904844327544
2017-07-25,1459.0,1323.0095010817522,690.684656849793,1972.7785751041963
2017-07-26,1121.0,1296.8094886264473,643.3349425844809,1964.9816727444395
2017-07-27,1183.0,1127.87784799261,469.5141153492327,1794.1214645988657
2017-07-28,1461.0,1180.178555557785,527.9195111951694,1871.8337393717204
2017-07-29,1975.0,1617.8237071628607,989.1189691372629,2250.8127400027033
2017-07-30,1796.445,1783.2428134359122,1113.3058286137623,2460.7562979132504
2017-07-31,1649.0,1528.536891888607,868.524928288223,2193.775036493002
2017-08-01,1566.0,1511.4976738609553,830.1319885364909,2192.7882437052667
2017-08-02,1642.0,1573.1090254005526,919.1807340237198,2231.107518026581
2017-08-03,1564.273,1454.8550321689975,870.5726397555825,2063.9481064880597
2017-08-04,1219.0,1520.9302946951173,834.6379710077221,2152.520362972032
2017-08-05,1481.0,1929.456528142379,1273.2880109686039,2587.4885474384578
2017-08-06,1989.0,2010.6313962779395,1351.6310117726132,2659.4973115948574
2017-08-07,1217.0,1615.4311270218614,951.4714221762947,2282.7861700263684
2017-08-08,1165.0,1428.1489260573344,742.5390646178259,2073.333480849705
2017-08-09,1194.0,1339.5272927326719,712.9116536759034,1983.9151495777978
2017-08-10,1272.0,1138.6096296571916,458.3822736447271,1797.0736931524946
2017-08-11,1458.0,1206.4516795434245,567.6823668020847,1820.3110016038236
2017-08-12,2821.0,1679.0781639166942,976.4049582453973,2308.0636606268245
2017-08-13,1484.0,1845.1612136805456,1168.3607937648933,2551.241819630055
2017-08-14,1516.0,1525.6238516460717,906.7729051445583,2137.6024615461074
2017-08-15,2123.0,1401.3278797130022,767.4085215936386,2037.4655567808456
